row_id,y_real,y_pred,error,abs_error
4904,240000.0,312753.2981708377,-72753.29817083769,72753.29817083769
6188,675000.0,742247.1830638984,-67247.18306389835,67247.18306389835
11615,305000.0,256415.02674458624,48584.97325541376,48584.97325541376
8748,275000.0,335973.447950506,-60973.447950506,60973.447950506
13660,399000.0,339400.54331344576,59599.456686554244,59599.456686554244
18795,469950.0,508284.28152664105,-38334.28152664105,38334.28152664105
4337,622000.0,554994.6917071335,67005.30829286645,67005.30829286645
18625,588000.0,632152.6133132796,-44152.61331327958,44152.61331327958
8178,275000.0,291477.85936414404,-16477.85936414404,16477.85936414404
6306,313000.0,357893.1070689985,-44893.107068998506,44893.107068998506
11959,509950.0,542794.6411475498,-32844.641147549846,32844.641147549846
4442,685000.0,662588.7114105991,22411.288589400938,22411.288589400938
19940,740000.0,505526.0135622856,234473.98643771443,234473.98643771443
3068,365000.0,413096.0378730488,-48096.0378730488,48096.0378730488
2777,325900.0,302199.65676136466,23700.343238635338,23700.343238635338
3860,645000.0,632508.4000290091,12491.599970990908,12491.599970990908
970,532500.0,478534.0336520044,53965.96634799562,53965.96634799562
14059,535610.0,537449.0192680998,-1839.0192680998007,1839.0192680998007
10959,137900.0,211784.11801981233,-73884.11801981233,73884.11801981233
15578,369950.0,350912.6297361078,19037.370263892226,19037.370263892226
12783,361550.0,304259.20926410775,57290.79073589225,57290.79073589225
17670,710000.0,568293.1195827501,141706.88041724986,141706.88041724986
18506,340000.0,342724.74996694346,-2724.749966943462,2724.749966943462
15148,352500.0,416486.13193483197,-63986.13193483197,63986.13193483197
17795,523000.0,488889.4097742704,34110.590225729626,34110.590225729626
18843,481000.0,532613.0696837772,-51613.06968377717,51613.06968377717
6275,485000.0,675108.089705036,-190108.08970503602,190108.08970503602
6812,385000.0,386228.87096561387,-1228.8709656138672,1228.8709656138672
7486,242000.0,277629.2121004536,-35629.21210045362,35629.21210045362
20567,700000.0,766399.7347114553,-66399.7347114553,66399.7347114553
12256,994000.0,1358024.889569615,-364024.889569615,364024.889569615
10369,680000.0,640955.1109551126,39044.889044887386,39044.889044887386
11217,1450000.0,1051733.4256761621,398266.5743238379,398266.5743238379
3156,830000.0,663806.3292873327,166193.67071266728,166193.67071266728
11118,545000.0,575835.2886241216,-30835.288624121575,30835.288624121575
11883,975000.0,1514945.8043889226,-539945.8043889226,539945.8043889226
14480,349990.0,309486.0587314564,40503.9412685436,40503.9412685436
6357,494000.0,499312.34640806506,-5312.346408065059,5312.346408065059
10280,550000.0,538874.1954101186,11125.804589881445,11125.804589881445
21544,589999.0,527592.6458936546,62406.35410634545,62406.35410634545
5597,630000.0,718885.3801814965,-88885.3801814965,88885.3801814965
3242,491500.0,393988.51009492984,97511.48990507016,97511.48990507016
19254,660000.0,894576.5257707606,-234576.5257707606,234576.5257707606
16802,561600.0,685784.7494564548,-124184.74945645477,124184.74945645477
733,550000.0,521031.9976468144,28968.002353185613,28968.002353185613
16681,430000.0,389431.1013137214,40568.89868627861,40568.89868627861
5466,323000.0,376121.27463837323,-53121.27463837323,53121.27463837323
14213,403000.0,431349.39774541673,-28349.397745416733,28349.397745416733
9681,475000.0,493028.509021809,-18028.509021808975,18028.509021808975
10994,580000.0,543668.0614854358,36331.938514564186,36331.938514564186
19313,342000.0,362503.3596021007,-20503.35960210068,20503.35960210068
15337,235000.0,316445.3095313987,-81445.3095313987,81445.3095313987
7315,265000.0,259477.3248618596,5522.675138140388,5522.675138140388
16225,1200000.0,873618.3753629964,326381.62463700364,326381.62463700364
16221,300000.0,324892.5863526971,-24892.586352697108,24892.586352697108
12904,230000.0,325730.2399187444,-95730.23991874442,95730.23991874442
2872,293000.0,353286.8493108651,-60286.8493108651,60286.8493108651
11504,398500.0,453072.41486977634,-54572.414869776345,54572.414869776345
21141,1880000.0,1419146.5251475447,460853.4748524553,460853.4748524553
1065,550000.0,666817.076901724,-116817.07690172398,116817.07690172398
12442,280000.0,342829.0267929672,-62829.026792967226,62829.026792967226
15353,780000.0,888673.3209218928,-108673.32092189277,108673.32092189277
18210,255950.0,263421.2779449022,-7471.277944902191,7471.277944902191
21147,659950.0,855922.7550296612,-195972.75502966123,195972.75502966123
13578,304400.0,288057.4265449147,16342.57345508528,16342.57345508528
10063,390000.0,365355.84574577725,24644.154254222754,24644.154254222754
9043,455000.0,455046.8293637248,-46.829363724798895,46.829363724798895
2536,661000.0,743309.2753826771,-82309.2753826771,82309.2753826771
16821,610000.0,622073.2141003673,-12073.214100367273,12073.214100367273
8935,285000.0,419784.59608847636,-134784.59608847636,134784.59608847636
19896,695000.0,812618.9426501188,-117618.94265011884,117618.94265011884
14558,357500.0,390780.46214774495,-33280.462147744955,33280.462147744955
17152,750000.0,682089.9077115384,67910.09228846163,67910.09228846163
7914,820000.0,736040.0494424686,83959.95055753144,83959.95055753144
4783,745000.0,595904.8138661109,149095.18613388913,149095.18613388913
1441,264950.0,250551.49787408474,14398.502125915256,14398.502125915256
7510,390000.0,438183.41775929247,-48183.41775929247,48183.41775929247
9014,382500.0,424405.376616347,-41905.376616347,41905.376616347
11433,245000.0,239014.08287531137,5985.917124688625,5985.917124688625
11253,785000.0,784233.81686008,766.1831399200018,766.1831399200018
9660,657500.0,702527.2756802061,-45027.275680206134,45027.275680206134
2444,3278000.0,2382168.5112846466,895831.4887153534,895831.4887153534
17976,360000.0,365406.16343055083,-5406.163430550834,5406.163430550834
5282,515000.0,511014.97998911404,3985.020010885957,3985.020010885957
7648,345000.0,371326.1860725945,-26326.186072594486,26326.186072594486
16142,445000.0,405550.73810374475,39449.26189625525,39449.26189625525
14725,415000.0,414500.82531018753,499.1746898124693,499.1746898124693
14977,385000.0,529590.432458185,-144590.432458185,144590.432458185
4505,518000.0,484867.10305220756,33132.89694779244,33132.89694779244
345,165000.0,203344.84381975583,-38344.84381975583,38344.84381975583
8280,359950.0,353113.4407568887,6836.559243111289,6836.559243111289
4404,796000.0,690182.986798511,105817.013201489,105817.013201489
7814,291000.0,276856.20850795193,14143.791492048069,14143.791492048069
6105,440000.0,382020.3410392338,57979.65896076622,57979.65896076622
1957,345000.0,385048.3965942784,-40048.3965942784,40048.3965942784
6011,495000.0,418068.9865900362,76931.01340996381,76931.01340996381
14790,670000.0,567798.0677764047,102201.93222359533,102201.93222359533
6100,495000.0,528750.537934324,-33750.537934324006,33750.537934324006
17754,447000.0,454809.6691253189,-7809.6691253188765,7809.6691253188765
16815,175000.0,207774.17464648973,-32774.17464648973,32774.17464648973
16851,449950.0,514733.1223872996,-64783.122387299605,64783.122387299605
7850,508000.0,628318.2912848768,-120318.29128487676,120318.29128487676
19687,562000.0,471454.6928586103,90545.3071413897,90545.3071413897
4629,650000.0,581532.6799782832,68467.32002171676,68467.32002171676
921,342000.0,433521.2608323957,-91521.2608323957,91521.2608323957
1086,550000.0,508163.6021216483,41836.39787835168,41836.39787835168
16987,445000.0,586988.7929731307,-141988.7929731307,141988.7929731307
3528,222000.0,216604.46486358473,5395.535136415274,5395.535136415274
3615,870000.0,1195417.2829632864,-325417.2829632864,325417.2829632864
3025,367000.0,299282.1699605746,67717.8300394254,67717.8300394254
8623,325000.0,190779.73314817226,134220.26685182774,134220.26685182774
3421,445000.0,348565.06777025864,96434.93222974136,96434.93222974136
12186,2135000.0,2170344.3366965307,-35344.33669653069,35344.33669653069
6599,302000.0,204989.0100117647,97010.98998823529,97010.98998823529
2699,250000.0,311908.84813912585,-61908.848139125854,61908.848139125854
7717,515000.0,460218.7951470872,54781.20485291281,54781.20485291281
6064,228000.0,268702.9089348041,-40702.90893480409,40702.90893480409
17545,500000.0,516944.4944851575,-16944.494485157484,16944.494485157484
1362,700000.0,640866.3557835628,59133.64421643724,59133.64421643724
18477,3300000.0,3563696.9058912606,-263696.9058912606,263696.9058912606
8103,163250.0,307328.40699190396,-144078.40699190396,144078.40699190396
18668,325000.0,412288.50236333086,-87288.50236333086,87288.50236333086
6246,630000.0,469950.978853562,160049.02114643803,160049.02114643803
3011,449000.0,414319.83327918925,34680.166720810754,34680.166720810754
2232,600000.0,457480.8012449861,142519.19875501387,142519.19875501387
13581,580000.0,454171.75764518237,125828.24235481763,125828.24235481763
4450,620000.0,577433.820506883,42566.17949311703,42566.17949311703
19860,293467.0,414223.0201350622,-120756.02013506222,120756.02013506222
16255,265000.0,285293.73328766564,-20293.733287665644,20293.733287665644
8522,312000.0,357549.620824499,-45549.620824499,45549.620824499
6759,969000.0,990372.2250466496,-21372.225046649575,21372.225046649575
15616,797000.0,722673.6631801294,74326.33681987063,74326.33681987063
10018,300000.0,308131.99567121535,-8131.995671215351,8131.995671215351
5654,152000.0,210035.0305954991,-58035.03059549909,58035.03059549909
20976,705000.0,596777.153311731,108222.84668826906,108222.84668826906
17917,397500.0,425894.2012213338,-28394.201221333817,28394.201221333817
7681,1125000.0,1400287.271490472,-275287.2714904719,275287.2714904719
19712,263000.0,242461.1574062695,20538.842593730486,20538.842593730486
15264,675000.0,681379.1228232508,-6379.122823250829,6379.122823250829
8369,536000.0,579635.4997731664,-43635.499773166375,43635.499773166375
2129,330000.0,226264.8017290829,103735.19827091711,103735.19827091711
2414,165000.0,220638.75295131165,-55638.752951311646,55638.752951311646
2794,1289000.0,1070846.9315283657,218153.0684716343,218153.0684716343
14370,615000.0,608988.3212856386,6011.678714361391,6011.678714361391
14815,660000.0,633967.8886989221,26032.11130107788,26032.11130107788
2375,469000.0,456026.07813377277,12973.921866227232,12973.921866227232
4547,221000.0,216108.5316150766,4891.468384923413,4891.468384923413
6506,557500.0,509447.3461929295,48052.653807070514,48052.653807070514
2906,516250.0,481358.3237718354,34891.67622816458,34891.67622816458
11535,3200000.0,2571288.9506661957,628711.0493338043,628711.0493338043
8083,720000.0,678013.2253139667,41986.774686033255,41986.774686033255
20381,890000.0,976116.138550875,-86116.13855087501,86116.13855087501
2684,315500.0,378075.23924124567,-62575.23924124567,62575.23924124567
19425,794500.0,760366.4830259811,34133.51697401889,34133.51697401889
230,655000.0,583354.0105086833,71645.98949131672,71645.98949131672
4518,260000.0,240698.179684703,19301.820315296995,19301.820315296995
6433,284000.0,277842.5275414266,6157.4724585734075,6157.4724585734075
1383,606000.0,669377.7885821066,-63377.78858210659,63377.78858210659
17264,255000.0,287373.4480526933,-32373.448052693275,32373.448052693275
13838,280000.0,254361.2581354612,25638.74186453881,25638.74186453881
13454,432000.0,523077.6807437825,-91077.68074378249,91077.68074378249
20540,375000.0,422068.52361015306,-47068.52361015306,47068.52361015306
11608,835000.0,815201.5351150003,19798.464884999674,19798.464884999674
2748,266000.0,266743.67498826893,-743.6749882689328,743.6749882689328
20171,550000.0,630561.9185582644,-80561.91855826438,80561.91855826438
14239,374000.0,296367.3302829711,77632.66971702891,77632.66971702891
12923,590000.0,556865.7291359494,33134.2708640506,33134.2708640506
2635,257500.0,277388.9297347425,-19888.9297347425,19888.9297347425
10664,452500.0,349521.39657484007,102978.60342515993,102978.60342515993
15439,340000.0,466638.71206762036,-126638.71206762036,126638.71206762036
8629,575000.0,533852.5980315108,41147.40196848917,41147.40196848917
9534,395000.0,418333.73349924874,-23333.733499248745,23333.733499248745
8504,549950.0,850830.6434606325,-300880.64346063253,300880.64346063253
3415,400000.0,425940.17087119474,-25940.170871194743,25940.170871194743
5500,482000.0,525342.5994859554,-43342.599485955434,43342.599485955434
7212,243500.0,345505.62101282814,-102005.62101282814,102005.62101282814
169,371500.0,348368.50377172034,23131.496228279662,23131.496228279662
5998,599000.0,740000.541503764,-141000.541503764,141000.541503764
7112,528000.0,420151.69663998124,107848.30336001876,107848.30336001876
8468,238000.0,247264.22543728503,-9264.22543728503,9264.22543728503
4463,500000.0,443917.4645915363,56082.53540846368,56082.53540846368
13079,531000.0,439722.19638620014,91277.80361379986,91277.80361379986
9022,479950.0,423536.4963797908,56413.50362020917,56413.50362020917
16737,365000.0,378542.5806239484,-13542.580623948423,13542.580623948423
15808,412500.0,385713.6435719526,26786.35642804741,26786.35642804741
4072,445000.0,447469.0110204764,-2469.011020476406,2469.011020476406
4413,1150000.0,966665.6286106415,183334.37138935854,183334.37138935854
20102,594491.0,523098.6006437977,71392.39935620228,71392.39935620228
20917,575000.0,526698.4632930198,48301.5367069802,48301.5367069802
553,261000.0,202019.117232433,58980.882767567,58980.882767567
6206,277000.0,235536.44429243845,41463.55570756155,41463.55570756155
17386,780000.0,613656.8776165885,166343.1223834115,166343.1223834115
20738,1135000.0,1649839.6378409564,-514839.63784095645,514839.63784095645
3296,282000.0,307478.72612243827,-25478.726122438267,25478.726122438267
19454,780000.0,941020.2585592134,-161020.25855921337,161020.25855921337
21344,1488000.0,1221709.152646963,266290.847353037,266290.847353037
6545,1350000.0,1254326.8857541452,95673.11424585478,95673.11424585478
8858,200000.0,288513.54956932314,-88513.54956932314,88513.54956932314
10669,245000.0,264567.98491674074,-19567.984916740737,19567.984916740737
21206,478830.0,457758.83271545614,21071.16728454386,21071.16728454386
137,452000.0,507547.80980345025,-55547.80980345025,55547.80980345025
20743,355000.0,365776.9058602337,-10776.905860233703,10776.905860233703
11818,700000.0,549234.5280592752,150765.47194072476,150765.47194072476
5183,220000.0,273790.1428755738,-53790.14287557377,53790.14287557377
18456,245000.0,281438.27136938996,-36438.27136938996,36438.27136938996
19930,730000.0,566093.829505267,163906.17049473303,163906.17049473303
3472,355000.0,281627.7872532187,73372.2127467813,73372.2127467813
12727,642860.0,548099.4081616271,94760.59183837287,94760.59183837287
11386,290000.0,250537.39536596334,39462.60463403666,39462.60463403666
7584,205000.0,224152.06119239575,-19152.061192395748,19152.061192395748
19780,538000.0,470884.56782416056,67115.43217583944,67115.43217583944
2856,799000.0,795584.1331403897,3415.866859610309,3415.866859610309
12925,575000.0,527125.641924526,47874.35807547404,47874.35807547404
4252,170000.0,244927.5447238481,-74927.54472384811,74927.54472384811
4010,639000.0,594407.5997821284,44592.40021787165,44592.40021787165
16983,335000.0,234511.5521309254,100488.44786907459,100488.44786907459
1029,543115.0,578590.6204468381,-35475.62044683809,35475.62044683809
6002,352500.0,378012.21450995875,-25512.21450995875,25512.21450995875
9451,500000.0,533729.8049443058,-33729.8049443058,33729.8049443058
3375,356000.0,365769.2173633117,-9769.217363311676,9769.217363311676
16119,393500.0,390944.91571982915,2555.0842801708495,2555.0842801708495
10645,425000.0,419903.72682277416,5096.273177225841,5096.273177225841
8034,333000.0,355175.24558722356,-22175.24558722356,22175.24558722356
8496,880000.0,808364.2681549855,71635.7318450145,71635.7318450145
11607,398750.0,560226.1357163347,-161476.13571633468,161476.13571633468
12774,290000.0,313296.85233157984,-23296.852331579837,23296.852331579837
21148,1800000.0,1698046.513450023,101953.48654997698,101953.48654997698
4199,875000.0,738265.3319417036,136734.66805829643,136734.66805829643
8614,575700.0,510399.92674844427,65300.07325155573,65300.07325155573
3434,446000.0,369983.8299630659,76016.17003693408,76016.17003693408
10575,280000.0,317620.57143645675,-37620.571436456754,37620.571436456754
1397,542000.0,515577.63266830845,26422.367331691552,26422.367331691552
13599,654500.0,625796.7089880736,28703.29101192637,28703.29101192637
19359,530000.0,472355.2379767034,57644.762023296615,57644.762023296615
7552,520000.0,347772.95586934884,172227.04413065116,172227.04413065116
20470,391000.0,359370.19988630444,31629.800113695557,31629.800113695557
4013,2400000.0,1549837.9942140612,850162.0057859388,850162.0057859388
13691,405000.0,437819.2386846654,-32819.23868466541,32819.23868466541
17801,427000.0,436211.66881561826,-9211.668815618264,9211.668815618264
2213,398000.0,396747.5290528061,1252.4709471939132,1252.4709471939132
16855,337000.0,367885.00556110556,-30885.005561105558,30885.005561105558
6084,270000.0,397927.8205031294,-127927.82050312939,127927.82050312939
17244,690000.0,659673.4334291217,30326.56657087826,30326.56657087826
13632,675750.0,729805.6305114358,-54055.6305114358,54055.6305114358
8866,205950.0,232729.66549718025,-26779.66549718025,26779.66549718025
3778,810000.0,889642.7985866177,-79642.79858661769,79642.79858661769
13672,1031000.0,909348.2989173452,121651.70108265476,121651.70108265476
2512,390000.0,369938.47747787973,20061.52252212027,20061.52252212027
11235,358500.0,321901.42500580655,36598.57499419345,36598.57499419345
4966,482000.0,425242.28777992504,56757.71222007496,56757.71222007496
21580,594866.0,557419.3365157559,37446.66348424414,37446.66348424414
19648,299000.0,323046.4055288107,-24046.40552881069,24046.40552881069
18398,315000.0,337260.4999369788,-22260.4999369788,22260.4999369788
6280,799200.0,783253.3649767142,15946.635023285751,15946.635023285751
11198,230000.0,261775.62887380715,-31775.628873807145,31775.628873807145
9613,730000.0,680128.3724694285,49871.62753057154,49871.62753057154
17983,340000.0,274984.4639800925,65015.53601990751,65015.53601990751
2495,660000.0,606652.5832004986,53347.4167995014,53347.4167995014
7915,310000.0,381411.4605631457,-71411.4605631457,71411.4605631457
11579,185000.0,206917.4351594185,-21917.4351594185,21917.4351594185
3274,660000.0,681560.1417642746,-21560.141764274566,21560.141764274566
10322,714000.0,605375.0668685109,108624.93313148909,108624.93313148909
20205,789500.0,766932.3411092157,22567.658890784252,22567.658890784252
8826,275000.0,272145.4847165532,2854.515283446817,2854.515283446817
2701,220000.0,197560.52913590084,22439.47086409916,22439.47086409916
2085,3850000.0,4667966.03098549,-817966.0309854904,817966.0309854904
21013,757500.0,882291.5984207394,-124791.5984207394,124791.5984207394
13290,272450.0,229115.70558924263,43334.29441075737,43334.29441075737
19131,163000.0,222003.92075395118,-59003.920753951184,59003.920753951184
3669,480000.0,489185.5878436957,-9185.587843695714,9185.587843695714
4388,501000.0,644305.9998943637,-143305.9998943637,143305.9998943637
18642,439950.0,422595.931606409,17354.068393590976,17354.068393590976
9234,169100.0,228898.59821568802,-59798.59821568802,59798.59821568802
5572,362000.0,469691.93317840196,-107691.93317840196,107691.93317840196
11227,753000.0,616580.4873828823,136419.51261711773,136419.51261711773
15815,322000.0,344418.77937112754,-22418.779371127544,22418.779371127544
21522,462500.0,362865.75473194884,99634.24526805116,99634.24526805116
19319,850000.0,707592.475751602,142407.52424839803,142407.52424839803
8830,490600.0,462549.915633782,28050.084366218012,28050.084366218012
7524,579000.0,428508.8334712363,150491.16652876372,150491.16652876372
10226,136500.0,218734.65255895804,-82234.65255895804,82234.65255895804
9300,400000.0,394033.0811889374,5966.918811062584,5966.918811062584
15318,334000.0,298374.854049141,35625.145950859005,35625.145950859005
10013,491000.0,471875.5775975954,19124.422402404598,19124.422402404598
8352,532000.0,637377.5162261104,-105377.5162261104,105377.5162261104
10261,490000.0,466681.4888300172,23318.511169982783,23318.511169982783
274,331000.0,464277.63284252,-133277.63284252002,133277.63284252002
8981,780000.0,749023.3241928307,30976.67580716929,30976.67580716929
4548,466000.0,454421.74947514315,11578.250524856849,11578.250524856849
5230,532500.0,439464.89381349273,93035.10618650727,93035.10618650727
10098,1326000.0,1104020.9434117689,221979.05658823112,221979.05658823112
11058,350000.0,438331.3689396947,-88331.36893969472,88331.36893969472
20886,457000.0,416334.8306844195,40665.16931558051,40665.16931558051
17728,475000.0,487360.4666652664,-12360.466665266373,12360.466665266373
9332,230000.0,239625.78434099397,-9625.784340993967,9625.784340993967
8700,330000.0,376796.7154512567,-46796.71545125672,46796.71545125672
11654,415885.0,332306.2012152036,83578.79878479638,83578.79878479638
1676,2250000.0,1565904.8007449254,684095.1992550746,684095.1992550746
714,405000.0,381845.58218339074,23154.41781660926,23154.41781660926
2678,462000.0,616263.2666769327,-154263.2666769327,154263.2666769327
5508,578000.0,547287.2546511815,30712.745348818484,30712.745348818484
12958,690500.0,587954.3244201085,102545.67557989154,102545.67557989154
15205,528000.0,496434.2660767349,31565.73392326513,31565.73392326513
5459,575000.0,574864.4605936698,135.5394063302083,135.5394063302083
16452,600000.0,483822.15881768253,116177.84118231747,116177.84118231747
21450,749950.0,698329.6904450534,51620.30955494661,51620.30955494661
3769,1740000.0,1959850.446160845,-219850.446160845,219850.446160845
3438,1100000.0,762119.3286195871,337880.6713804129,337880.6713804129
10613,562000.0,492442.61187742953,69557.38812257047,69557.38812257047
3519,2095000.0,1922764.4625995762,172235.53740042378,172235.53740042378
15341,635000.0,630124.711359911,4875.288640088984,4875.288640088984
15219,410000.0,475816.97938071686,-65816.97938071686,65816.97938071686
20867,299000.0,257380.6129089893,41619.38709101069,41619.38709101069
1586,1150000.0,1260108.3798775016,-110108.37987750163,110108.37987750163
6,257500.0,250782.40749619453,6717.59250380547,6717.59250380547
21558,747450.0,575724.7312165234,171725.26878347655,171725.26878347655
2743,388000.0,444523.522379381,-56523.522379381,56523.522379381
14503,675000.0,747386.4209599392,-72386.42095993925,72386.42095993925
5059,1525000.0,1833945.4749711237,-308945.47497112374,308945.47497112374
10657,288000.0,225246.61899690353,62753.38100309647,62753.38100309647
17827,950000.0,870112.1742217289,79887.82577827107,79887.82577827107
17725,575000.0,481008.7646070875,93991.23539291252,93991.23539291252
6544,532500.0,660689.9899237636,-128189.98992376355,128189.98992376355
18667,526500.0,465260.9354820684,61239.064517931605,61239.064517931605
4219,329500.0,363655.5684861773,-34155.568486177304,34155.568486177304
11201,230000.0,256473.956840872,-26473.956840872008,26473.956840872008
4884,330000.0,331611.3925747533,-1611.3925747533212,1611.3925747533212
18223,587100.0,577668.8338350429,9431.166164957103,9431.166164957103
20072,1030000.0,1367260.1847674276,-337260.1847674276,337260.1847674276
4282,730000.0,757658.7778909683,-27658.777890968253,27658.777890968253
6298,490000.0,690665.431287763,-200665.43128776294,200665.43128776294
15411,502000.0,497446.04893295595,4553.95106704405,4553.95106704405
20055,353000.0,370281.80965316447,-17281.80965316447,17281.80965316447
15393,421000.0,355411.789326457,65588.21067354298,65588.21067354298
5721,289950.0,247927.5214849658,42022.47851503419,42022.47851503419
8822,357000.0,301200.03547249536,55799.964527504635,55799.964527504635
21251,505000.0,442436.9950159979,62563.004984002095,62563.004984002095
7726,925000.0,738166.2412115573,186833.7587884427,186833.7587884427
16726,1150000.0,1144757.991661805,5242.008338195039,5242.008338195039
13933,315000.0,329664.72698003903,-14664.726980039035,14664.726980039035
3887,425000.0,377531.47279484395,47468.527205156046,47468.527205156046
15252,775000.0,624606.961133834,150393.03886616603,150393.03886616603
1023,349500.0,374681.7752319401,-25181.77523194009,25181.77523194009
11800,312000.0,267737.07356147334,44262.92643852666,44262.92643852666
17215,297000.0,290467.5287652493,6532.471234750701,6532.471234750701
16147,540000.0,887781.5249414239,-347781.5249414239,347781.5249414239
15250,439800.0,435388.3221561259,4411.677843874088,4411.677843874088
11762,350000.0,291788.19485143287,58211.80514856713,58211.80514856713
4148,430000.0,384222.99856181827,45777.00143818173,45777.00143818173
6919,435000.0,510229.3945722379,-75229.39457223791,75229.39457223791
19804,348000.0,428258.32914650574,-80258.32914650574,80258.32914650574
21357,1065000.0,918740.8702155999,146259.1297844001,146259.1297844001
7286,654000.0,694655.6683178087,-40655.66831780865,40655.66831780865
4059,228950.0,208950.88002719893,19999.11997280107,19999.11997280107
16931,610000.0,1230140.0031298478,-620140.0031298478,620140.0031298478
9935,1275000.0,1384000.9698035284,-109000.9698035284,109000.9698035284
21370,331000.0,421835.9202964905,-90835.92029649048,90835.92029649048
7840,328000.0,366492.9552803817,-38492.95528038172,38492.95528038172
7019,292000.0,329934.94251174806,-37934.94251174806,37934.94251174806
17922,115000.0,204837.27749895328,-89837.27749895328,89837.27749895328
6285,1202500.0,1157718.8692696118,44781.13073038822,44781.13073038822
3455,1290000.0,1278989.1501582756,11010.849841724383,11010.849841724383
5199,710000.0,751897.4637538563,-41897.46375385625,41897.46375385625
7708,592500.0,573704.3419815978,18795.658018402173,18795.658018402173
7125,314500.0,291338.91859687323,23161.081403126766,23161.081403126766
18522,287500.0,327971.24223127874,-40471.24223127874,40471.24223127874
15019,340000.0,435813.5648655705,-95813.56486557052,95813.56486557052
17329,209950.0,240907.57003781677,-30957.570037816768,30957.570037816768
15746,437000.0,450050.96155347896,-13050.961553478963,13050.961553478963
10259,305000.0,326919.97919286916,-21919.979192869156,21919.979192869156
11195,310000.0,287752.4883920388,22247.511607961205,22247.511607961205
12511,356000.0,382379.4804539517,-26379.48045395169,26379.48045395169
19246,440000.0,380430.73217214725,59569.267827852746,59569.267827852746
16839,760000.0,739813.5052296021,20186.494770397898,20186.494770397898
3143,589000.0,543473.6974907044,45526.30250929564,45526.30250929564
16579,256500.0,285830.48664881487,-29330.48664881487,29330.48664881487
2111,399950.0,406586.44751661434,-6636.447516614338,6636.447516614338
7639,416500.0,337519.19720722426,78980.80279277574,78980.80279277574
17021,173250.0,228935.88615369343,-55685.88615369343,55685.88615369343
13369,375000.0,486118.49789936654,-111118.49789936654,111118.49789936654
17847,275000.0,222210.65242731257,52789.34757268743,52789.34757268743
17045,389999.0,364560.6184223573,25438.381577642693,25438.381577642693
9871,483000.0,596287.2766789098,-113287.27667890978,113287.27667890978
13640,252000.0,331321.6033875814,-79321.60338758142,79321.60338758142
5980,685000.0,644443.5519104977,40556.448089502286,40556.448089502286
7685,698000.0,733207.1406627742,-35207.14066277421,35207.14066277421
7163,482500.0,381176.4074433346,101323.59255666542,101323.59255666542
19620,850000.0,1039283.3320572989,-189283.33205729886,189283.33205729886
20444,500012.0,396707.5995092477,103304.4004907523,103304.4004907523
11902,655000.0,596123.7555885464,58876.244411453605,58876.244411453605
558,750000.0,670660.0011780565,79339.99882194353,79339.99882194353
12897,663000.0,642223.0291816922,20776.970818307833,20776.970818307833
12961,383000.0,476960.4729286943,-93960.47292869427,93960.47292869427
12320,290000.0,435510.45150387613,-145510.45150387613,145510.45150387613
9140,305000.0,396499.2572364339,-91499.25723643391,91499.25723643391
11750,206000.0,236954.76845834753,-30954.768458347535,30954.768458347535
15685,265000.0,249115.25135098456,15884.74864901544,15884.74864901544
19936,541000.0,533028.6889820907,7971.31101790932,7971.31101790932
11274,205000.0,212455.4904274296,-7455.490427429613,7455.490427429613
3682,430000.0,565996.4441150732,-135996.4441150732,135996.4441150732
17046,450000.0,380123.4707372575,69876.5292627425,69876.5292627425
2727,779000.0,984851.9427150236,-205851.94271502364,205851.94271502364
10711,335000.0,387929.82879759,-52929.82879758999,52929.82879758999
17500,115000.0,189577.70605308376,-74577.70605308376,74577.70605308376
3213,505000.0,499673.82453180157,5326.175468198431,5326.175468198431
19121,182000.0,208768.23112415388,-26768.231124153885,26768.231124153885
4696,1075000.0,1246233.2595548024,-171233.25955480244,171233.25955480244
16535,460000.0,487130.54344274814,-27130.543442748138,27130.543442748138
18448,325000.0,421902.12608711317,-96902.12608711317,96902.12608711317
14694,282000.0,277961.2325845321,4038.7674154678825,4038.7674154678825
6703,520000.0,552718.6936228754,-32718.693622875377,32718.693622875377
7223,650000.0,765544.9343352551,-115544.93433525506,115544.93433525506
14174,427500.0,530939.921517966,-103439.92151796597,103439.92151796597
9299,660000.0,559230.7314875659,100769.2685124341,100769.2685124341
8985,569950.0,525801.732496902,44148.267503098,44148.267503098
8965,700000.0,540053.566493871,159946.43350612896,159946.43350612896
4630,369900.0,671580.608880425,-301680.608880425,301680.608880425
15306,358000.0,352210.9207346791,5789.079265320906,5789.079265320906
13188,279500.0,236077.0672599909,43422.9327400091,43422.9327400091
10138,678000.0,703118.5612487509,-25118.56124875089,25118.56124875089
5504,895000.0,879895.8343146937,15104.165685306303,15104.165685306303
7306,400000.0,488670.47030206246,-88670.47030206246,88670.47030206246
9264,273000.0,320228.3983857868,-47228.3983857868,47228.3983857868
14647,1378000.0,1170925.2905123408,207074.70948765916,207074.70948765916
7983,432000.0,428429.741913047,3570.258086953021,3570.258086953021
1470,260000.0,238764.97015112423,21235.02984887577,21235.02984887577
4159,215000.0,216221.7039116426,-1221.7039116426022,1221.7039116426022
5514,421000.0,412597.0548849993,8402.945115000708,8402.945115000708
14159,433000.0,428055.7635083648,4944.236491635209,4944.236491635209
16316,315000.0,371170.7602977912,-56170.76029779122,56170.76029779122
